product_name,service_type,region,rpt_mth,rpt_year,high_or_low_better,metric_name,metric_value,data_type,load_ts,summary
Wireless,prepaid,New England,June,2025,High value is better,Number Of Customers with Autopay Discount,3630,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in New England for June 2025 has a metric of Number Of Customers with Autopay Discount with a value of 3630, where High value is better"
Wireless,postpaid,Midwest,June,2025,High value is better,Wireless Net Adds - New customers,29417,Monthly,2025-06-21T20:10:12.763626,"Wireless postpaid service in Midwest for June 2025 has a metric of Wireless Net Adds - New customers with a value of 29417, where High value is better"
Wireless,postpaid,Northeast,June,2025,High value is better,Wireless Port In,3896,Monthly,2025-06-21T20:10:12.763626,"Wireless postpaid service in Northeast for June 2025 has a metric of Wireless Port In with a value of 3896, where High value is better"
Wireless,prepaid,South,June,2025,High value is better,NPS Score,29,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in South for June 2025 has a metric of NPS Score with a value of 29, where High value is better"
Wireless,prepaid,West,June,2025,High value is better,Wireless Port In,5708,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in West for June 2025 has a metric of Wireless Port In with a value of 5708, where High value is better"
Wireless,prepaid,Midwest,June,2025,High value is better,Wireless Net Adds - New customers,10976,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in Midwest for June 2025 has a metric of Wireless Net Adds - New customers with a value of 10976, where High value is better"
Wireless,prepaid,Midwest,June,2025,High value is better,Number Of Customers with Autopay Discount,2681,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in Midwest for June 2025 has a metric of Number Of Customers with Autopay Discount with a value of 2681, where High value is better"
Wireless,postpaid,South,June,2025,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:12.763626,"Wireless postpaid service in South for June 2025 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,prepaid,South,June,2025,High value is better,Wireless Net Adds - New customers,20977,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in South for June 2025 has a metric of Wireless Net Adds - New customers with a value of 20977, where High value is better"
Wireless,postpaid,South,June,2025,High value is better,Number Of Customers with Autopay Discount,20000,Monthly,2025-06-21T20:10:12.763626,"Wireless postpaid service in South for June 2025 has a metric of Number Of Customers with Autopay Discount with a value of 20000, where High value is better"
Wireless,prepaid,New England,June,2025,High value is better,ARPU (Average Revenue Per User),36.47,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in New England for June 2025 has a metric of ARPU (Average Revenue Per User) with a value of 36.47, where High value is better"
Wireless,prepaid,Northeast,June,2025,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in Northeast for June 2025 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,postpaid,Midwest,June,2025,Low value is better,Average Call handling Time - Service,4.7,Monthly,2025-06-21T20:10:12.763626,"Wireless postpaid service in Midwest for June 2025 has a metric of Average Call handling Time - Service with a value of 4.7, where Low value is better"
Wireless,postpaid,Northeast,June,2025,Low value is better,Average Call handling Time - Service,9.52,Monthly,2025-06-21T20:10:12.763626,"Wireless postpaid service in Northeast for June 2025 has a metric of Average Call handling Time - Service with a value of 9.52, where Low value is better"
Wireless,postpaid,Midwest,June,2025,High value is better,NPS Score,43,Monthly,2025-06-21T20:10:12.763626,"Wireless postpaid service in Midwest for June 2025 has a metric of NPS Score with a value of 43, where High value is better"
Wireless,postpaid,Northeast,June,2025,High value is better,ARPU (Average Revenue Per User),43,Monthly,2025-06-21T20:10:12.763626,"Wireless postpaid service in Northeast for June 2025 has a metric of ARPU (Average Revenue Per User) with a value of 43.0, where High value is better"
Wireless,prepaid,Midwest,June,2025,High value is better,ARPU (Average Revenue Per User),46.03,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in Midwest for June 2025 has a metric of ARPU (Average Revenue Per User) with a value of 46.03, where High value is better"
Wireless,prepaid,West,June,2025,High value is better,Wireless Net Adds,30875,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in West for June 2025 has a metric of Wireless Net Adds with a value of 30875, where High value is better"
Wireless,postpaid,New England,June,2025,High value is better,Wireless Port In,2519,Monthly,2025-06-21T20:10:12.763626,"Wireless postpaid service in New England for June 2025 has a metric of Wireless Port In with a value of 2519, where High value is better"
Wireless,prepaid,West,June,2025,High value is better,Number Of Customers with Autopay Discount,611,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in West for June 2025 has a metric of Number Of Customers with Autopay Discount with a value of 611, where High value is better"
Wireless,prepaid,New England,June,2025,Low value is better,Average Call handling Time - Service,5.2,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in New England for June 2025 has a metric of Average Call handling Time - Service with a value of 5.2, where Low value is better"
Wireless,postpaid,Midwest,June,2025,High value is better,Wireless Net Adds,58180,Monthly,2025-06-21T20:10:12.763626,"Wireless postpaid service in Midwest for June 2025 has a metric of Wireless Net Adds with a value of 58180, where High value is better"
Wireless,postpaid,Midwest,June,2025,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:12.763626,"Wireless postpaid service in Midwest for June 2025 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,postpaid,West,June,2025,High value is better,NPS Score,25,Monthly,2025-06-21T20:10:12.763626,"Wireless postpaid service in West for June 2025 has a metric of NPS Score with a value of 25, where High value is better"
Wireless,postpaid,South,June,2025,High value is better,ARPU (Average Revenue Per User),57.72,Monthly,2025-06-21T20:10:12.763626,"Wireless postpaid service in South for June 2025 has a metric of ARPU (Average Revenue Per User) with a value of 57.72, where High value is better"
Wireless,prepaid,South,June,2025,High value is better,Wireless Port In,4797,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in South for June 2025 has a metric of Wireless Port In with a value of 4797, where High value is better"
Wireless,prepaid,West,June,2025,High value is better,Wireless Net Adds - Add a Line (AAL),9811,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in West for June 2025 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 9811, where High value is better"
Wireless,prepaid,New England,June,2025,High value is better,NPS Score,38,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in New England for June 2025 has a metric of NPS Score with a value of 38, where High value is better"
Wireless,prepaid,Midwest,June,2025,Low value is better,Wireless Churn Rate,0.03,Monthly,2025-06-21T20:10:12.763626,"Wireless prepaid service in Midwest for June 2025 has a metric of Wireless Churn Rate with a value of 0.03, where Low value is better"
Wireless,postpaid,April,April,2025,Low value is better,Average Call handling Time - Service,7.16,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in April of 2025 has a total metric of Average Call handling Time - Service with a value of 7.16, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,February,February,2025,Low value is better,Average Call handling Time - Service,6.938,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in February of 2025 has a total metric of Average Call handling Time - Service with a value of 6.94, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,January,January,2025,Low value is better,Average Call handling Time - Service,5.3,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in January of 2025 has a total metric of Average Call handling Time - Service with a value of 5.30, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,June,June,2025,Low value is better,Average Call handling Time - Service,5.714,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in June of 2025 has a total metric of Average Call handling Time - Service with a value of 5.71, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,March,March,2025,Low value is better,Average Call handling Time - Service,6.382,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in March of 2025 has a total metric of Average Call handling Time - Service with a value of 6.38, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,May,May,2025,Low value is better,Average Call handling Time - Service,5.962,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in May of 2025 has a total metric of Average Call handling Time - Service with a value of 5.96, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,April,April,2025,Low value is better,Average Call handling Time - Service,5.418,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in April of 2025 has a total metric of Average Call handling Time - Service with a value of 5.42, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,February,February,2025,Low value is better,Average Call handling Time - Service,8.18,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in February of 2025 has a total metric of Average Call handling Time - Service with a value of 8.18, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,January,January,2025,Low value is better,Average Call handling Time - Service,6.558,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in January of 2025 has a total metric of Average Call handling Time - Service with a value of 6.56, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,June,June,2025,Low value is better,Average Call handling Time - Service,5.026,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in June of 2025 has a total metric of Average Call handling Time - Service with a value of 5.03, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,March,March,2025,Low value is better,Average Call handling Time - Service,5.104,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in March of 2025 has a total metric of Average Call handling Time - Service with a value of 5.10, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,May,May,2025,Low value is better,Average Call handling Time - Service,5.58,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in May of 2025 has a total metric of Average Call handling Time - Service with a value of 5.58, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,April,April,2025,High value is better,NPS Score,35.2,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in April of 2025 has a total metric of NPS Score with a value of 35.20, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,February,February,2025,High value is better,NPS Score,32.8,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in February of 2025 has a total metric of NPS Score with a value of 32.80, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,January,January,2025,High value is better,NPS Score,32.4,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in January of 2025 has a total metric of NPS Score with a value of 32.40, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,June,June,2025,High value is better,NPS Score,33.2,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in June of 2025 has a total metric of NPS Score with a value of 33.20, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,March,March,2025,High value is better,NPS Score,35.4,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in March of 2025 has a total metric of NPS Score with a value of 35.40, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,May,May,2025,High value is better,NPS Score,27.6,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in May of 2025 has a total metric of NPS Score with a value of 27.60, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,April,April,2025,High value is better,NPS Score,37,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in April of 2025 has a total metric of NPS Score with a value of 37.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,February,February,2025,High value is better,NPS Score,36.8,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in February of 2025 has a total metric of NPS Score with a value of 36.80, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,January,January,2025,High value is better,NPS Score,33.8,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in January of 2025 has a total metric of NPS Score with a value of 33.80, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,June,June,2025,High value is better,NPS Score,34.2,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in June of 2025 has a total metric of NPS Score with a value of 34.20, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,March,March,2025,High value is better,NPS Score,36,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in March of 2025 has a total metric of NPS Score with a value of 36.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,May,May,2025,High value is better,NPS Score,35.4,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in May of 2025 has a total metric of NPS Score with a value of 35.40, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,April,April,2025,High value is better,Wireless Net Adds - New customers,90315,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in April of 2025 has a total metric of Wireless Net Adds - New customers with a value of 90315.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,February,February,2025,High value is better,Wireless Net Adds - New customers,30524,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in February of 2025 has a total metric of Wireless Net Adds - New customers with a value of 30524.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,January,January,2025,High value is better,Wireless Net Adds - New customers,46429,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in January of 2025 has a total metric of Wireless Net Adds - New customers with a value of 46429.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,June,June,2025,High value is better,Wireless Net Adds - New customers,93203,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in June of 2025 has a total metric of Wireless Net Adds - New customers with a value of 93203.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,March,March,2025,High value is better,Wireless Net Adds - New customers,64178,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in March of 2025 has a total metric of Wireless Net Adds - New customers with a value of 64178.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,May,May,2025,High value is better,Wireless Net Adds - New customers,107163,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in May of 2025 has a total metric of Wireless Net Adds - New customers with a value of 107163.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,April,April,2025,High value is better,Wireless Net Adds - New customers,74867,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in April of 2025 has a total metric of Wireless Net Adds - New customers with a value of 74867.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,February,February,2025,High value is better,Wireless Net Adds - New customers,67533,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in February of 2025 has a total metric of Wireless Net Adds - New customers with a value of 67533.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,January,January,2025,High value is better,Wireless Net Adds - New customers,63980,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in January of 2025 has a total metric of Wireless Net Adds - New customers with a value of 63980.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,June,June,2025,High value is better,Wireless Net Adds - New customers,100386,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in June of 2025 has a total metric of Wireless Net Adds - New customers with a value of 100386.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,March,March,2025,High value is better,Wireless Net Adds - New customers,83044,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in March of 2025 has a total metric of Wireless Net Adds - New customers with a value of 83044.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,May,May,2025,High value is better,Wireless Net Adds - New customers,130077,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in May of 2025 has a total metric of Wireless Net Adds - New customers with a value of 130077.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,April,April,2025,High value is better,ARPU (Average Revenue Per User),274.66,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in April of 2025 has a total metric of ARPU (Average Revenue Per User) with a value of 274.66, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,February,February,2025,High value is better,ARPU (Average Revenue Per User),278.62,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in February of 2025 has a total metric of ARPU (Average Revenue Per User) with a value of 278.62, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,January,January,2025,High value is better,ARPU (Average Revenue Per User),276.69,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in January of 2025 has a total metric of ARPU (Average Revenue Per User) with a value of 276.69, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,June,June,2025,High value is better,ARPU (Average Revenue Per User),301.8,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in June of 2025 has a total metric of ARPU (Average Revenue Per User) with a value of 301.80, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,March,March,2025,High value is better,ARPU (Average Revenue Per User),262.66,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in March of 2025 has a total metric of ARPU (Average Revenue Per User) with a value of 262.66, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,May,May,2025,High value is better,ARPU (Average Revenue Per User),255.3,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in May of 2025 has a total metric of ARPU (Average Revenue Per User) with a value of 255.30, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,April,April,2025,High value is better,ARPU (Average Revenue Per User),257.83,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in April of 2025 has a total metric of ARPU (Average Revenue Per User) with a value of 257.83, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,February,February,2025,High value is better,ARPU (Average Revenue Per User),270.81,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in February of 2025 has a total metric of ARPU (Average Revenue Per User) with a value of 270.81, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,January,January,2025,High value is better,ARPU (Average Revenue Per User),270.6,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in January of 2025 has a total metric of ARPU (Average Revenue Per User) with a value of 270.60, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,June,June,2025,High value is better,ARPU (Average Revenue Per User),242.12,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in June of 2025 has a total metric of ARPU (Average Revenue Per User) with a value of 242.12, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,March,March,2025,High value is better,ARPU (Average Revenue Per User),256.3,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in March of 2025 has a total metric of ARPU (Average Revenue Per User) with a value of 256.30, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,May,May,2025,High value is better,ARPU (Average Revenue Per User),246.73,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in May of 2025 has a total metric of ARPU (Average Revenue Per User) with a value of 246.73, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,April,April,2025,High value is better,Wireless Net Adds - Add a Line (AAL),48795,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in April of 2025 has a total metric of Wireless Net Adds - Add a Line (AAL) with a value of 48795.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,February,February,2025,High value is better,Wireless Net Adds - Add a Line (AAL),84867,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in February of 2025 has a total metric of Wireless Net Adds - Add a Line (AAL) with a value of 84867.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,January,January,2025,High value is better,Wireless Net Adds - Add a Line (AAL),124754,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in January of 2025 has a total metric of Wireless Net Adds - Add a Line (AAL) with a value of 124754.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,June,June,2025,High value is better,Wireless Net Adds - Add a Line (AAL),103867,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in June of 2025 has a total metric of Wireless Net Adds - Add a Line (AAL) with a value of 103867.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,March,March,2025,High value is better,Wireless Net Adds - Add a Line (AAL),54204,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in March of 2025 has a total metric of Wireless Net Adds - Add a Line (AAL) with a value of 54204.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,May,May,2025,High value is better,Wireless Net Adds - Add a Line (AAL),45261,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in May of 2025 has a total metric of Wireless Net Adds - Add a Line (AAL) with a value of 45261.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,April,April,2025,High value is better,Wireless Net Adds - Add a Line (AAL),38976,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in April of 2025 has a total metric of Wireless Net Adds - Add a Line (AAL) with a value of 38976.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,February,February,2025,High value is better,Wireless Net Adds - Add a Line (AAL),67390,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in February of 2025 has a total metric of Wireless Net Adds - Add a Line (AAL) with a value of 67390.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,January,January,2025,High value is better,Wireless Net Adds - Add a Line (AAL),141973,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in January of 2025 has a total metric of Wireless Net Adds - Add a Line (AAL) with a value of 141973.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,June,June,2025,High value is better,Wireless Net Adds - Add a Line (AAL),123158,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in June of 2025 has a total metric of Wireless Net Adds - Add a Line (AAL) with a value of 123158.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,March,March,2025,High value is better,Wireless Net Adds - Add a Line (AAL),53158,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in March of 2025 has a total metric of Wireless Net Adds - Add a Line (AAL) with a value of 53158.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,May,May,2025,High value is better,Wireless Net Adds - Add a Line (AAL),63132,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in May of 2025 has a total metric of Wireless Net Adds - Add a Line (AAL) with a value of 63132.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,April,April,2025,Low value is better,Wireless Port Out,14832,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in April of 2025 has a total metric of Wireless Port Out with a value of 14832.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,February,February,2025,Low value is better,Wireless Port Out,17586,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in February of 2025 has a total metric of Wireless Port Out with a value of 17586.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,January,January,2025,Low value is better,Wireless Port Out,15640,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in January of 2025 has a total metric of Wireless Port Out with a value of 15640.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,June,June,2025,Low value is better,Wireless Port Out,10353,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in June of 2025 has a total metric of Wireless Port Out with a value of 10353.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,March,March,2025,Low value is better,Wireless Port Out,9612,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in March of 2025 has a total metric of Wireless Port Out with a value of 9612.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,May,May,2025,Low value is better,Wireless Port Out,16581,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in May of 2025 has a total metric of Wireless Port Out with a value of 16581.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,April,April,2025,Low value is better,Wireless Port Out,19804,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in April of 2025 has a total metric of Wireless Port Out with a value of 19804.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,February,February,2025,Low value is better,Wireless Port Out,19767,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in February of 2025 has a total metric of Wireless Port Out with a value of 19767.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,January,January,2025,Low value is better,Wireless Port Out,11304,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in January of 2025 has a total metric of Wireless Port Out with a value of 11304.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,June,June,2025,Low value is better,Wireless Port Out,11930,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in June of 2025 has a total metric of Wireless Port Out with a value of 11930.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,March,March,2025,Low value is better,Wireless Port Out,13310,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in March of 2025 has a total metric of Wireless Port Out with a value of 13310.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,May,May,2025,Low value is better,Wireless Port Out,12560,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in May of 2025 has a total metric of Wireless Port Out with a value of 12560.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,April,April,2025,High value is better,Wireless Port In,22700,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in April of 2025 has a total metric of Wireless Port In with a value of 22700.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,February,February,2025,High value is better,Wireless Port In,33086,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in February of 2025 has a total metric of Wireless Port In with a value of 33086.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,January,January,2025,High value is better,Wireless Port In,23858,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in January of 2025 has a total metric of Wireless Port In with a value of 23858.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,June,June,2025,High value is better,Wireless Port In,22892,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in June of 2025 has a total metric of Wireless Port In with a value of 22892.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,March,March,2025,High value is better,Wireless Port In,29490,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in March of 2025 has a total metric of Wireless Port In with a value of 29490.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,May,May,2025,High value is better,Wireless Port In,22478,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in May of 2025 has a total metric of Wireless Port In with a value of 22478.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,April,April,2025,High value is better,Wireless Port In,26969,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in April of 2025 has a total metric of Wireless Port In with a value of 26969.00, where High value is better (Monthly Product & Service Summary)"
